time,FL1,FL6,TL14s1,TA21s1,PS1,PS2,TFL
0.0,242.1995,242.1784,443.0736,581.3201,69.97334,69.97797,484.3779
0.01731882,242.1978,242.1768,443.0736,581.3201,69.97334,69.97797,484.3746
0.1272978,242.1989,242.1778,443.0736,581.3201,69.97334,69.97797,484.3767
0.2272978,242.1989,242.1778,443.0736,581.3201,69.97334,69.97797,484.3767
0.3272977,242.1989,242.1777,443.0736,581.3201,69.97334,69.97797,484.3766
0.4272977,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
0.5272977,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
0.6272978,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
0.7272978,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
0.8272977,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
0.9272978,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.027298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.127298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.227298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.327298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.427298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.527298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.627298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.727298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.827298,242.1988,242.1777,443.0736,581.3201,69.97334,69.97797,484.37649999999996
1.927298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.027298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.127298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.227298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.327298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.427298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.527298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.627298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.727298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.827298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
2.927298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.027298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.127298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.227298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.327298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.427298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.527298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.627298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.727298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.827298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
3.927298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.027298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.127298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.227298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.327298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.427298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.527298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.627298,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
4.727298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.827298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
4.927298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.027298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.127298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.227298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.327298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.427298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.527298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.627298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.727298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.827298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
5.927298,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
6.027298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.127298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.227298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.327298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.427298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.527298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.627298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.727298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.827298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
6.927298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.027298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.127298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.227298,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
7.327298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.427298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.527298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.627298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.727298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.827298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
7.927298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.027298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.127298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.227298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.327298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.427298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.527298,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
8.627298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.727298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.827298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
8.927298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.027298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.127298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.227298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.327298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.427298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.527298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.627298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.727298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
9.827298,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
9.927298,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.0273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.1273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.2273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.3273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.4273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.5273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.6273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.7273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.8273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
10.9273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.0273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.1273,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
11.2273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.3273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.4273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.5273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.6273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.7273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.8273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
11.9273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.0273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.1273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.2273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.3273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.4273,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
12.5273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.6273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.7273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.8273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
12.9273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.0273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.1273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.2273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.3273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.4273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.5273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.6273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.7273,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
13.8273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
13.9273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.0273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.1273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.2273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.3273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.4273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.5273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.6273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.7273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.8273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
14.9273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.0273,242.1989,242.1777,443.0736,581.3201,69.97333,69.97797,484.3766
15.1273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.2273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.3273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.4273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.5273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.6273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.7273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.8273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
15.9273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
16.0273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
16.1273,242.1988,242.1777,443.0736,581.3201,69.97333,69.97797,484.37649999999996
16.2273,242.1989,242.1777,443.0735,581.3201,69.97333,69.97797,484.3766
16.3273,242.1989,242.1777,443.0735,581.3201,69.97333,69.97797,484.3766
16.4273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
16.5273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
16.6273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
16.7273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
16.8273,242.1989,242.1777,443.0735,581.3201,69.97333,69.97797,484.3766
16.9273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.0273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.1273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.2273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.3273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.4273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.5273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.6273,242.1989,242.1777,443.0735,581.3201,69.97333,69.97797,484.3766
17.7273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.8273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
17.9273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
18.0273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
18.1273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
18.2273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
18.3273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
18.4273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
18.5273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
18.6273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
18.7273,242.1988,242.1777,443.0735,581.3201,69.97333,69.97797,484.37649999999996
